channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
C3,0,119.4609375,XUAWAKE7_deidentified,68.42206570615254,55.98339835804404,91.70384607982623,12.438667348108499,2.9624202764184178,2.8974280504586467,3.387855398656825,2.185168476387389,3.2354001614720573,6.922871324718471,0.6753935733851144,25.619717181074346,16.52473077222825,8.790652829126342,226.1472486948568,0.9609079543365355,2.0,42.03215801692847,5.711207108673262,0.10493207741730247,0.059293656367204954,0.1672117454040574,0.23839286258926257,11039.0625,144.53125
C3,0,119.60546875,XUAWAKE7_deidentified,83.07332352519481,86.50361761634852,99.97344338483626,-3.4302940911537174,4.577429708201972,4.784547744110255,6.840874122815421,5.38029923562533,3.161928886726173,22.97115860628196,1.701587679030958,16.077845084074504,12.645111730362787,7.262594451211286,709.0772663095544,1.2122272904886082,8.0,43.81475893018761,5.645198461521228,0.1367286954115707,0.18176037225603042,0.23190957692521047,0.23482744667926903,144.53125,140.625
C3,0,119.74609375,XUAWAKE7_deidentified,76.42304830077833,67.8947767579483,90.59605089077606,8.528271542830034,3.5927233649571395,3.388636565916591,3.8323498342833773,2.341947306547354,3.853027851974389,7.81173190806328,0.607819978603913,28.990736285199798,17.716226256427905,9.606310306219113,311.73805380920095,1.1256875589990303,8.0,43.03131442564507,5.329838582903766,0.2829967495476896,0.182040709391773,0.08225693330836559,0.2461830823140759,140.625,144.53125
C3,0,119.890625,XUAWAKE7_deidentified,65.67465807363465,64.31590164151085,115.5542165334584,1.3587564321237984,3.4033434322867917,3.1356658962232884,3.4827148728595603,3.5959544998860338,1.9660833057315585,6.924314901610273,1.8289939644993922,17.885627207894096,18.467174026423486,10.352070201149603,284.76151716288274,1.1631742476771227,8.0,47.03217572659808,4.4427554308342625,0.27918082528105437,0.27642765103877526,0.04631530725354022,0.2721293880008684,144.53125,
P3,0,3.05859375,XUAWAKE7_deidentified,53.05210576140585,40.542098647482646,42.77515162771459,12.510007113923201,2.744443065735923,1.7357294722755066,41.793994708960724,30.01276752172366,14.382938766658526,72.40135134828574,2.086692296243175,1.350828397219207,0.9700460300529811,0.08910483746210951,1760.469394817125,1.1059765706802485,0.0,5.328754174135775,3.847426447018262,0.36915380701794637,0.17541248874229112,0.051592969901806236,0.0011249384124336428,,1476.5625
P3,0,4.53515625,XUAWAKE7_deidentified,48.11970430533969,49.20183442225346,55.5511635894289,-1.0821301169137767,3.330652280133628,3.1931177119225493,40.7689315744042,21.11242521583101,56.023467746551425,95.47300571804217,0.3768496679167206,2.330468144671499,1.2068463048255025,0.5029217568224641,2051.5245984836947,1.4278427985093018,7.0,6.943172066018489,3.9386672233171955,0.4638013665244479,0.26731976774198046,0.10444337480602532,0.0023640198897965483,1476.5625,8339.84375
P3,0,12.875,XUAWAKE7_deidentified,53.80947906017515,40.51344935945983,61.93215953248655,13.296029700715321,2.742503690556158,1.9633662202596647,20.772028506504725,15.668028051834426,15.19336420150097,40.52940409828132,1.0312415238678057,2.5857401598611816,1.950384833468388,0.8761121954359692,837.0170679589547,1.5042140002878313,5.0,8.383079945718249,4.076512966809852,0.5491564010955818,0.30683699230346617,0.17785220869839857,0.0010900316929268422,8339.84375,167.96875
P3,0,13.04296875,XUAWAKE7_deidentified,65.09094123929363,53.07197872971699,40.36813459147737,12.018962509576639,3.5926365153447755,1.1907816881120694,72.16150056181014,39.01716573868619,35.32906141302483,99.47009281411745,1.1043929325646238,1.36022126991903,0.735461129778725,0.4488512318140352,3399.553417405936,0.7417337242945035,4.0,5.057001342595013,3.5146984291033863,0.579110741799437,0.10386202175299886,0.04303838513350774,0.0002786520353147972,167.96875,14132.8125
P3,0,27.17578125,XUAWAKE7_deidentified,48.2112636553376,72.14382839152795,103.95116268877644,-23.93256473619034,4.883679833309893,1.6607644245827407,57.9454939166979,18.96983935868235,42.25423646106563,93.05659035169711,0.44894526436802973,3.8030806179973404,1.2450291388531693,0.19451526278590783,4118.972360371029,0.7492364669371694,6.0,6.6370890761857195,3.4211115315543354,0.724335385907627,0.2734214698351017,0.029636590731290005,0.00028339820441698223,14132.8125,12535.15625
P3,0,39.7109375,XUAWAKE7_deidentified,46.394897899911136,35.38223651680697,29.560608295136557,11.012661383104167,2.3951531099342507,1.6161600957606872,64.0298858180941,45.147287314478035,30.438980546371397,87.20543105744838,1.4832062869418274,0.7837068098986412,0.5525894051619308,0.4754739649435533,1793.266519897048,1.0767463055253597,4.0,4.869113730499994,3.407080075494301,0.5624159810767105,0.06589877855322263,0.02325093317063726,0.001338512588449048,12535.15625,10781.25
P3,0,50.4921875,XUAWAKE7_deidentified,46.20827813689333,47.964605000011446,52.95872737555372,-1.7563268631181188,3.2468996915436588,2.661904787193945,29.931235740349393,20.304716239373022,22.335607952648218,67.13443299737065,0.909073810859292,2.362239611455536,1.6024933088663564,0.2826255322029274,1533.6206234806252,0.9770735601547517,7.0,8.33219271368659,4.045618866610988,0.5293065188526235,0.3711490925586912,0.12892713670883993,0.0006481408988740435,10781.25,738.28125
P3,0,51.23046875,XUAWAKE7_deidentified,46.24344348565456,40.23008959207246,58.79718809607569,6.013353893582101,2.7233220306357713,2.2035749801753766,29.552537362228293,33.283231734387186,32.202612833664546,79.32459456988283,1.0335568702547318,1.2087194510774626,1.3613074606409725,1.2014062372729717,1299.6750929803677,1.124677758976554,5.0,8.322530837756743,4.0164400299236895,0.5648927895860221,0.20679894803768167,0.1900148116312427,0.002334212219051837,738.28125,13242.1875
P3,0,64.47265625,XUAWAKE7_deidentified,62.21117529411733,56.63285920366396,80.48002569445603,5.5783160904533675,3.833685549574902,2.6877387452960817,35.5292521786339,15.397829863374568,32.449359772584785,79.98813729258814,0.47451875695814505,3.6779766828292764,1.593978362362523,0.20050580763617856,2086.4917337398365,1.3586511068404674,8.0,6.679458051696814,3.9444109300702084,0.4021259313375445,0.34913882156564224,0.0831734642047821,0.0001553368596935299,13242.1875,4457.03125
P3,0,68.9296875,XUAWAKE7_deidentified,75.12403384228628,45.965471662998766,47.17558848930726,29.15856217928751,3.1115710379396195,1.2281008188716862,43.40987342521885,31.569301540187666,17.701305348836627,77.12933930966415,1.78344483178256,1.4560180118171067,1.0588713588898706,0.16508875356578176,2049.5418504656914,1.035320126790217,0.0,4.028109195750428,3.541582997912387,0.31107161741881695,0.15494127755498255,0.023093350738528164,0.0002506742242038954,4457.03125,109.375
P3,0,69.0390625,XUAWAKE7_deidentified,51.785240602874055,34.96950380482602,59.5071488050996,16.81573679804804,2.367213721812101,1.084425473134656,31.59081279800091,10.986956769755807,26.82975694870038,46.382738822359215,0.40950638467442435,3.1828198233279514,1.1069516960019121,0.7928253893550523,1040.7112703709117,0.7577968858652057,0.0,4.858881444641277,3.4063268385315197,0.2506396424425231,0.27375268089551663,0.03792561791640989,0.0005483172099966187,109.375,7980.46875
P3,0,77.01953125,XUAWAKE7_deidentified,58.82504335219434,57.81002733719427,52.60801896841857,1.0150160150000687,3.913372369671798,2.9030185379890354,27.44638336154992,43.36133096235528,33.568086353128024,98.3686513297215,1.2917427137848947,1.3332161641298053,2.106289436231561,1.0573471698097112,2132.374675172959,1.3344744636793708,0.0,6.194587918002041,4.103024048329349,0.3196914077753455,0.20423283699017167,0.1164135998687946,0.0014332736254378464,7980.46875,4316.40625
P3,0,81.3359375,XUAWAKE7_deidentified,46.1988767355411,34.149716895704785,33.78074716957004,12.049159839836316,2.311719345024121,1.6127157483066106,19.437624365522765,17.547149395866768,10.198520758436302,76.27724061303809,1.7205582859996258,1.946168926090568,1.7568873774656024,0.6346941581975073,1036.8016888692457,0.726121898532928,7.0,7.278620497874972,3.873436846581651,0.5415307356346512,0.13456097469735318,0.1454972274836744,0.0006835463298225304,4316.40625,16406.25
P3,0,97.7421875,XUAWAKE7_deidentified,63.21721655750652,45.43296339222293,46.47696680756768,17.784253165283587,3.0755236037925835,1.73731347502883,29.63819359879949,25.899180043410297,12.431246653193284,50.15012902744331,2.083393626234375,1.7542240069404338,1.532919448709695,0.8093947064618426,1196.0208842964173,0.8210726349463909,3.0,6.48850944958111,4.082489496125656,0.2868442748889092,0.21994995018449065,0.12127699843229858,0.0011078400163894453,16406.25,324.21875
P3,0,98.06640625,XUAWAKE7_deidentified,46.300325663063724,41.602350119384546,88.33565580054648,4.697975543679179,2.816215369022402,1.5006158211471985,45.25426105603003,11.930252816213738,26.743033120084192,66.17592674741957,0.44610694541054285,3.4871306384090306,0.919302384981516,0.11737735897790455,1787.6204490406362,1.0182198378877716,8.0,8.883440762682817,3.6681378044751263,0.3905663076221863,0.6102333581001829,0.10275300500336376,0.00030273021952713244,324.21875,6132.8125
P3,0,104.19921875,XUAWAKE7_deidentified,52.41732975534405,59.629608863955106,82.55804511716133,-7.212279108611058,4.036546503973058,2.3403850963099138,36.01756084698593,22.651381075235122,22.494272390488845,66.71630098765036,1.0069843861592387,2.6324932976889643,1.6555704345799727,0.407737398034947,2146.6965720743733,1.0328219826315446,6.0,7.978661536783109,3.2799749879718103,0.6986861324310336,0.4022388866057725,0.046525070478308714,0.0010726181247062174,6132.8125,960.9375
P3,0,105.16015625,XUAWAKE7_deidentified,45.91534146577882,50.841901670869646,38.03179555515949,-4.926560205090819,3.4416744358178346,1.3947394888007196,71.65716804277622,46.478993547495406,41.64951293854813,104.10580931740299,1.1159552721798438,1.0938683863478222,0.7095159222664121,0.46540047933564893,3100.9160778152086,1.0185275665144182,5.0,5.536855864812508,3.060678637551535,0.7923399025478514,0.06372865058841519,0.026642581945759473,0.0002909965496272764,960.9375,414.0625
P3,0,105.57421875,XUAWAKE7_deidentified,46.19793222946613,35.218119212806684,47.94924132417411,10.979813016659445,2.384043408859148,2.1388786607648815,24.63028236191178,20.813906692410455,21.371969518838796,53.615757145863085,0.97388809552922,1.6920475205958598,1.4298707053098145,0.5229613858059928,951.3624321095044,1.0372471530174476,0.0,6.5787667532027525,4.002464902245781,0.19380272168920845,0.2949645493126095,0.09462259167002707,0.004719518105912308,414.0625,2855.46875
P3,0,108.4296875,XUAWAKE7_deidentified,51.77381840596886,39.22217968517023,40.27964304373301,12.551638720798632,2.6550929194855,1.8797337545231605,29.90365707873366,18.670874385563252,16.809500488847107,60.521400030026484,1.110733444931998,2.100714667948156,1.3116181603441257,0.4096588548775404,1177.1538367712735,1.3205857375685954,8.0,7.014047529705237,3.79440747499309,0.526891149990433,0.3453178955772861,0.06490700651838999,0.0009931168045350222,2855.46875,
Fz,0,0.09375,XUAWAKE7_deidentified,96.79270792365823,37.88745061155671,29.68023624814093,58.90525731210152,1.3873450148430413,0.5857891995127318,5.122111233926294,60.961320574885534,2.484647538242096,65.17381561949864,24.53519850868508,0.6214998338990272,7.396842606737873,4.481649341168688,1142.9317825678404,1.1308636663670697,0.0,2.095986418944971,1.5444295087396536,0.061832943731239653,0.015069790014736269,0.008178676438668469,0.0058264574976474555,,85.9375
Fz,0,0.1796875,XUAWAKE7_deidentified,112.51780922531894,46.84450553557079,56.36511778351622,65.67330368974815,1.7153302789852483,0.6856738323192084,28.259753610317517,2.7394708261176404,28.93141086495024,39.56303777072778,0.0946884629617717,17.09983734411894,1.6576402675523703,1.1152778379419466,1282.2534292863404,1.2026731826415293,0.0,1.6176916765678018,1.2269381646447401,0.020147910547486967,0.013875542157125753,0.007423431126689093,0.005143082822808362,85.9375,128.90625
Fz,0,0.30859375,XUAWAKE7_deidentified,126.0668558522036,46.94705240699568,60.527286801450316,79.11980344520792,1.7190852925468014,0.5782803014874109,19.58490582103606,22.49751938988448,3.29799868063696,70.45504167003381,6.821567128565198,2.086765727074088,2.397103812292529,3.800274179974906,1084.4944867718352,0.9937459961226363,0.0,1.7001095027490905,1.845346292477213,0.014459187382617152,0.007105360051840596,0.0066989926135117795,0.0056431581589143865,128.90625,70.3125
Fz,0,0.37890625,XUAWAKE7_deidentified,88.8103686348928,-0.5683924666171265,26.146546795760685,89.37876110150992,-0.020813130530220443,-0.0062639755774681494,139.71558970541741,,,139.6475336583121,,,-0.0040682107688594414,3.2348409143508086,341.29473999658074,0.9259722631188461,0.0,1.6485602649194768,1.8241368292998794,0.01897734907116315,0.004007015424804349,0.005560437909910073,0.005426288068575756,70.3125,74.21875
Fz,0,0.453125,XUAWAKE7_deidentified,123.03161231183554,48.75780330301933,54.85782049017973,74.27380900881622,1.78539052523392,0.6441575459814055,9.017528929289254,9.588366794513192,59.53138227334848,87.57058527937616,0.16106407122358712,5.085099928688616,5.407002703884015,2.49293081755504,1656.3046361333465,1.1686143423153874,0.0,1.6752623151004935,1.882813315103852,0.02228337646288672,0.00269004647844623,0.0049794205253364246,0.005221909316051675,74.21875,183.59375
Fz,0,0.63671875,XUAWAKE7_deidentified,102.49146422685062,36.156135870568406,50.18215045630547,66.33532835628222,1.3239485382719378,0.5228322311201229,42.629599367484786,25.124964051084,30.580564603306826,66.6894812877865,0.8215990900431941,1.4390522429029495,0.8481462741154931,0.5270264653046979,1628.7813403746582,1.1278883292726256,0.0,1.8284592411668628,2.0585850784636235,0.03451411659195455,0.007747788418807232,0.0027928617203072407,0.005536288117828269,183.59375,527.34375
Fz,0,1.1640625,XUAWAKE7_deidentified,110.70354576064238,77.72284359099274,89.4727188339549,32.98070216964964,2.846018875772512,2.0741743992468225,26.211540667140376,15.908530136799603,26.279468318311405,53.986164596817375,0.6053596649714035,4.885608093434371,2.965214619697215,2.1302942597675107,2064.33910192889,1.3363493062192597,0.0,4.740156525283851,3.4245182950853086,0.17956994920021532,0.10479013796969584,0.06548399963445364,0.007569897228884813,527.34375,769.53125
Fz,0,1.93359375,XUAWAKE7_deidentified,94.28413283286011,58.2397322983679,68.11119903333045,36.04440053449221,2.132595383582979,1.2191453494196662,45.80009395219942,24.427270051781804,69.72384504636375,123.29381875012135,0.35034312917680577,2.3842096220703017,1.2716072669883922,0.5639054794408884,3599.0874713441126,1.292908743315434,0.0,2.1719459920665596,2.6715186808205535,0.13130780106658851,0.01635113878915836,0.007324852410237436,0.0021859406362351014,769.53125,8718.75
Fz,0,10.65234375,XUAWAKE7_deidentified,87.99708229646208,98.570149607018,148.0011393640496,-10.573067310555913,3.609395814769243,2.3752534126798683,39.4262766962683,15.08982741158782,103.98730769649234,139.88362479991247,0.14511220403580874,6.532225115532054,2.5001130684081985,0.7554673137933788,6975.749639390457,1.1678157934218902,4.0,6.804821930296787,4.067069338833259,0.4516074274796404,0.12503901596187733,0.16445857441551212,0.0009740748963276215,8718.75,9539.0625
Fz,0,20.19140625,XUAWAKE7_deidentified,114.54369304993216,52.41591231134522,52.87800062885304,62.12778073858694,1.9193414565986529,0.7951125194653843,27.98084831467662,17.72971884204466,28.23038277014689,53.172659088151164,0.6280367852749597,2.95638711354209,1.8732781694775074,1.9286298858129531,1448.4927550057444,1.2347865533314804,0.0,1.7061096976430872,2.120224613204844,0.017920367762063752,0.005226413608846817,0.01806001639566034,0.0015418945850369883,9539.0625,44417.96875
Fz,0,64.609375,XUAWAKE7_deidentified,94.64132156929367,37.36341094520114,47.53051517365223,57.27791062409253,1.3681559744889602,0.600019137312616,56.440990382455425,37.93511368127156,22.13685139221866,83.00931348937013,1.7136634749513726,0.9849294576820349,0.6619907037778607,0.4923057897154428,1935.6335107773766,0.9602549411763577,0.0,1.605300853844192,2.324978453282616,0.06956837488154664,0.019668375334080317,0.013962834157138402,0.0001691303560173986,44417.96875,15437.5
Fz,0,80.046875,XUAWAKE7_deidentified,95.61647228764443,71.782167630847,98.12203979412223,23.834304656797425,2.628485971207217,2.072176789410634,26.421000998965383,15.18632750304505,18.241881126499493,74.03059808713408,0.8324978875662268,4.726762781617463,2.7168602595207467,0.5627355766244829,2286.3903933730653,1.190583038709791,0.0,4.533868999278333,3.387603374034722,0.2094340667850209,0.07980328759781243,0.1212981366457355,0.00045266920085118594,15437.5,37855.46875
