channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
Fz,0,39.54296875,XUSLEEP60_deidentified,135.7724754591803,107.11967190412474,111.91682673176231,28.65280355505555,2.4180473141135725,1.7446186335266467,49.78137439826469,36.32156245797091,41.1790457536938,105.80326425617415,0.8820399257239426,2.949203301154158,2.1518022191821764,0.4823455263133738,5850.65068337373,1.1885806504387437,0.0,3.064721399693944,3.1070521700213587,0.33916517960462805,0.06924475557450414,0.006946796495205559,6.95822015294542e-05,36125.0,25410.15625
Fz,0,64.953125,XUSLEEP60_deidentified,117.56486917476357,102.29267772430035,120.3561898748511,15.272191450463223,2.3090859991254824,2.220065788311248,37.1469147643495,30.00212494789878,17.685525553503112,70.26050191960564,1.696422583379549,3.4095144227930594,2.7537328032009887,0.42449130449431854,3842.1233364773684,1.3470572073777365,7.0,6.118291519818658,3.5434962077165593,0.6202881752638846,0.2599451099762593,0.030540387359036428,8.34327222987708e-05,25410.15625,11167.96875
Fz,0,76.12109375,XUSLEEP60_deidentified,166.809393849523,149.2420959763243,147.97641340449368,17.56729787319869,3.368890540023538,2.079928385051903,43.991990472676434,32.110634004922645,33.51356852768106,,0.9581383127971097,4.64774678548686,3.392483367376137,0.3342729166704528,,1.1226331563378917,0.0,3.968335478214708,3.367246133544824,0.3691974548832686,0.13579153777375588,0.024885914755197882,4.873276699837336e-05,11167.96875,1253.90625
Fz,0,77.375,XUSLEEP60_deidentified,137.0992760261932,85.4151379692083,81.04236635881831,51.68413805698489,1.928103785978189,1.3297951373736445,43.925265082663145,39.67422342041971,35.23136454917619,108.97457755707762,1.1261052169876118,2.1529126623117834,1.9445560045788042,0.3777770029387586,4082.7449721151634,1.2729482094634614,0.0,2.055950401043881,2.7481049952667327,0.14307662504787325,0.03821671362453502,0.010646088136415639,5.00289133456833e-05,1253.90625,19886.71875
Fz,0,97.26171875,XUSLEEP60_deidentified,132.09072793270147,77.92835453039625,117.57565221601998,54.16237340230522,1.7591021799821165,1.2230489847364405,49.579772884143836,19.269738653363788,44.96438994173957,86.42846223725087,0.428555545362266,4.044079472597975,1.571777158247504,0.3949968726076037,3809.6859449259177,1.3397776119552127,0.0,1.925532915087287,2.5152317451266697,0.13182576155984668,0.07032141184085515,0.0032439535309780163,4.2712500608651884e-05,19886.71875,
Cz,0,74.8203125,XUSLEEP60_deidentified,59.08812529129905,52.99060100937417,49.099769922084946,6.097524281924884,3.2865820628638036,2.3025329110625328,35.41744559660742,33.05733997288485,41.17273250712117,113.21589930342668,0.8028940019263309,1.6029904720960457,1.496172299180437,0.2741675400779033,2258.8451524722104,1.1903440600213653,6.0,5.118138178397673,3.645610799024958,0.5296336583701642,0.07521612691013195,0.06747131054153335,0.00033519567180604346,,2257.8125
Cz,0,77.078125,XUSLEEP60_deidentified,49.87700043434667,52.70302212138107,78.12830496456681,-2.8260216870344004,3.2687458504613582,2.2288167928072182,41.61016005117801,20.60354206595605,26.46945515608934,,0.7783893527259164,2.557959303922994,1.2665902283615227,0.12451895177141065,,0.9700810345904887,7.0,7.195762952413789,4.050668201625928,0.4465170397770739,0.3478209448810391,0.09450451778265914,0.00023592294125942105,2257.8125,15375.0
Cz,0,92.453125,XUSLEEP60_deidentified,49.833962521345974,45.281101834379726,49.49300985919369,4.552860686966248,2.808423649493144,1.9943647466874523,36.43776506268637,30.15136084466974,20.555848496186968,71.55185761500604,1.4668020563715822,1.5017929727170067,1.2426970138393385,0.20096565081696305,1743.686745122122,0.9846944871988963,7.0,6.640287951713236,3.574241971531576,0.6851740712597092,0.22807425638532242,0.04889279301091072,0.0008855324624874002,15375.0,2968.75
Cz,0,95.421875,XUSLEEP60_deidentified,58.13306585940299,45.60966325076533,42.19422064569928,12.52340260863766,2.8288016795036173,1.6668814205864921,33.324501941805806,37.716954759488885,17.174786187638347,73.94205800835607,2.1960654617427426,1.2092615520422094,1.3686525107085759,0.33332991590799343,1703.184903556051,0.7957102332705532,6.0,4.880660667771798,3.53659974689072,0.5352236268513704,0.10842762426673795,0.04813921179279129,0.0002480257646517993,2968.75,1554.6875
Cz,0,96.9765625,XUSLEEP60_deidentified,60.917800254348705,62.91078762846233,80.28261065438087,-1.9929873741136261,3.901851691468111,3.064187824682357,45.30399823781295,21.635326743819405,46.34408648136912,92.05249924755776,0.466841152484839,2.9077807963512337,1.388636545901017,0.41889780663218673,2905.957583484971,1.5105258536650112,6.0,5.828475014595543,3.729647495345843,0.5412862136699679,0.2589058170961546,0.025948980580425007,0.00014415952160394888,1554.6875,9117.1875
Cz,0,106.09375,XUSLEEP60_deidentified,49.868032954486516,46.49051879755058,59.32172313007116,3.377514156935939,2.8834340857208325,2.370936228469653,38.55739119158841,28.73066244076483,30.144024050343887,75.78918081871677,0.9531130413371955,1.6181499084263011,1.2057485571713897,0.39316309907604663,1826.1990439400147,1.1284090070745905,0.0,5.489832132028907,3.2903879840909243,0.49873994348440953,0.2732515643694022,0.019511602334268255,0.0010717241605434356,9117.1875,808.59375
Cz,0,106.90234375,XUSLEEP60_deidentified,49.58609710314607,45.78411929846877,54.83617240473785,3.801977804677309,2.839621789225317,2.3575148842069003,43.14721442631253,27.37185898121197,21.42339345816424,74.5783587738913,1.277662151641099,1.6726711667590777,1.0611141392837673,0.27739471893711015,1945.7388690921073,1.2313766293955841,6.0,5.87154602456305,3.72293045585169,0.5717640309361532,0.25052146158285743,0.03150519749800344,0.00014039288370417896,808.59375,5261.71875
Cz,0,112.1640625,XUSLEEP60_deidentified,50.34151337998535,46.99260292418329,58.40861085186708,3.3489104558020624,2.9145743380147775,2.350422314311786,37.41673457629702,31.945777821690058,24.69088683599807,73.68771010162334,1.2938286920952033,1.4710113864335763,1.2559247474778958,0.33749207251583224,1818.1524940584122,1.238074960413748,6.0,6.44000548353766,3.5489637088424137,0.6806779105210558,0.24106124818506633,0.031275590562296805,0.0001656848594139923,5261.71875,
Fp2,0,76.11328125,XUSLEEP60_deidentified,128.10343055345027,92.81194881245324,82.98196879123427,35.29148174099703,2.0549817189565576,1.6005367659894605,43.56939711229302,44.13057549673738,33.18372287796478,99.12473963426294,1.329886211352184,2.1031211981206757,2.130209618766254,0.8846124715367388,4433.904501645476,1.1401595551056587,0.0,2.7126892992976344,2.9486592401114375,0.23788505666949653,0.0719428588712486,0.01355303976106858,0.00015829427342285994,,19937.5
Fp2,0,96.05078125,XUSLEEP60_deidentified,160.48013153810987,13.850974981515748,39.899843090721006,146.62915655659413,0.30667926641920007,0.09400053999677815,18.20278426889388,12.232283814029188,6.422251639691012,26.912944667330407,1.904672146203494,1.1323294318621095,0.7609261735406714,0.19240453058729134,239.5971542739017,0.8376169000880185,0.0,0.8761104991771239,1.7518755492898426,0.007117733768870768,0.0049707937521589265,0.0035840902982859028,3.617955269835857e-05,19937.5,121.09375
Fp2,0,96.171875,XUSLEEP60_deidentified,126.26752958448475,13.668957061068014,39.62584228781044,112.59857252341673,0.3026491441792456,0.12047983524993498,10.436196217611382,9.322272984704227,8.768150489700588,24.966400136619882,1.0631971925726564,1.4662686968613476,1.3097642834657761,0.5915161306262063,151.23191394616592,1.0053744297928047,0.0,0.7986375009466982,1.5990571557481486,0.00572311739946773,0.007176332865808216,0.005698370912221776,5.42074298209987e-05,121.09375,89.84375
Fp2,0,96.26171875,XUSLEEP60_deidentified,144.9128820010505,34.719580292768924,63.106889082592005,110.19330170828157,0.7687383327728512,0.31105110777102873,32.19398479382107,19.429931037890924,12.440534749003973,42.6082816708373,1.5618244255494358,1.786912173031452,1.0784492977530569,0.4303623129949197,1038.2349398549677,1.0097112863088966,0.0,0.8967234921046001,1.6907363511189122,0.004027280711288164,0.006953443319016757,0.008638154841677147,4.895819634585786e-05,89.84375,164.0625
Fp2,0,96.42578125,XUSLEEP60_deidentified,136.6358194666438,33.855313494919926,44.64339300709503,102.78050597172387,0.7496023002618896,0.3277143071036927,26.727033191548344,15.453691739736541,18.39508413830515,43.03723040871432,0.8400989972944143,2.190758950359204,1.2667067553770126,0.620277224289868,808.6973775790296,0.9954242299653204,0.0,0.8573686720960886,1.6758821815879814,0.004188498308313401,0.005065730579556224,0.0052987142303838495,2.5647500206090104e-05,164.0625,449.21875
Fp2,0,96.875,XUSLEEP60_deidentified,142.7044251086601,73.3194250808853,103.19368125925044,69.38500002777481,1.6233909546505259,0.9003249481698774,45.142656466865105,31.14526904667514,16.697686510724452,64.76908404310677,1.86524456706451,2.3541111483418824,1.6241716996584386,0.564771886936862,3022.8081734396746,1.1994804347122598,0.0,1.747360664761353,2.329500924448261,0.04958228747552982,0.07593140481866424,0.00914877988717223,4.754707589271367e-05,449.21875,289.0625
Fp2,0,97.1640625,XUSLEEP60_deidentified,137.08537906996406,22.85499941461569,39.95101675385315,114.23037965534837,0.5060405107827692,0.19933863055165907,24.25133828161563,31.09053109152171,11.781678823595598,55.65007860870708,2.63888801901946,0.735111257743943,0.9424221933327914,0.28255324982348645,727.9728862436106,0.9321465845808682,0.0,0.9576147952015845,1.7553719446198695,0.01742187627129138,0.02006128142255734,0.0035489791070945765,2.586532518637385e-05,289.0625,97.65625
Fp2,0,97.26171875,XUSLEEP60_deidentified,160.42624969184465,58.17743996243189,97.881769086638,102.24880972941276,1.2881269826590351,0.5443530365310427,77.193759401041,17.63577377745662,78.45508346058239,115.14604173940768,0.22478815902754387,3.2988311540261814,0.7536547049119016,0.5921979389328472,3517.097079938831,1.2349529018145782,0.0,0.975412478971638,1.8320188183166501,0.02249151874553125,0.015764676177203178,0.004733713846188271,1.929938447525197e-05,97.65625,210.9375
Fp2,0,97.47265625,XUSLEEP60_deidentified,130.83149427411774,15.466251638444376,29.968678564553528,115.36524263567337,0.3424436700710735,0.13372572975760816,13.207774697974628,9.683080207153694,6.4754124232706545,22.172447309074528,1.4953611560486342,1.5972450199284909,1.1709960225787375,0.6190100785597638,199.09387044760695,0.8428520861263645,0.0,0.7904929005326955,1.6245623686117185,0.003759925598896642,0.006410251477629444,0.0034496669695011444,3.9075373434109815e-05,210.9375,230.46875
Fp2,0,97.703125,XUSLEEP60_deidentified,136.56736205592406,34.16613772578975,41.45268115862025,102.40122433013431,0.7564843679311821,0.3293059284801387,24.37908357748597,12.82948487754254,17.5446218618589,39.14026566444306,0.7312488680894956,2.663095054236831,1.401452914224475,0.6782309001339637,798.1077957626761,0.82045465455058,0.0,1.0655180752581528,1.9204964114062157,0.025800269153369616,0.004952262903654477,0.009968770423238193,7.617500571576626e-05,230.46875,
F8,0,0.09375,XUSLEEP60_deidentified,194.33915910619368,173.68624922955829,267.3181089073134,20.652909876635402,5.003967063088859,2.6200520559913643,4.222926537798696,3.0282854412411324,9.1194085514327,13.879392565157426,0.33207037760857583,57.35464922301828,41.12935606975926,21.28677831480672,1092.6285373781172,1.2223636653361434,6.0,55.22403333673795,4.822230636557419,0.21555481213778813,0.07574382208210773,0.07071521394919175,0.3663781563198881,,148.4375
F8,0,0.2421875,XUSLEEP60_deidentified,108.26882375281528,121.5001066082859,144.16425833579157,-13.231282855470631,3.5004643967300315,2.2401087472801255,6.462241413416059,6.482500156185733,39.94935068679073,55.12669879439766,0.1622679729392742,18.742784987416936,18.801542504438675,9.629897154996142,2755.389265282112,1.1626816618820004,0.0,41.19123877066233,4.9256034762598535,0.1709513500992897,0.10616659743911419,0.07715730303798166,0.23426422724274287,148.4375,132.8125
F8,0,0.375,XUSLEEP60_deidentified,203.28123035791805,159.7350915215154,266.43864605475517,43.546138836402655,4.602028890247457,1.8429428190251036,6.472482554940207,5.304918257327207,7.672445827796914,15.692989453151396,0.6914246612348484,30.110754543840077,24.679107307843648,13.121070745588332,1179.662126677557,0.7327252581445629,0.0,26.11707685508826,5.070609593449315,0.15614911490192657,0.0704877618632555,0.055399988879670924,0.13686042328838158,132.8125,128.90625
F8,0,0.50390625,XUSLEEP60_deidentified,112.23616533222216,85.52022496925068,158.20711268025178,26.715940362971487,2.463870288363922,1.825563260559815,6.264661471149124,20.50525054309099,4.821705707832691,27.555297740995577,4.252696407783854,4.170650087378022,13.65121249777025,6.992815369386129,1154.4840894513914,1.3730127842589386,0.0,19.952201495983967,4.095366935444625,0.07302183512971695,0.049674606155357966,0.036770771094842385,0.11103275178206329,128.90625,70.3125
F8,0,0.57421875,XUSLEEP60_deidentified,116.44487010970454,66.87937761565013,122.13814452504751,49.56549249405442,1.926820368757448,1.119217066245653,5.075480474761029,5.444293471012607,7.472972721801363,16.75889019327126,0.7285311580396425,12.284307958735177,13.176954959874815,6.888109303337874,400.61918271024183,1.051986621503125,0.0,12.99118482847391,3.355529305080836,0.014490221697034124,0.0362851518255166,0.025130461339199012,0.06919333887681219,70.3125,285.15625
F8,0,0.859375,XUSLEEP60_deidentified,108.7535319087484,23.30103378123472,44.689901546573736,85.45249812751368,0.6713116674142363,0.27026569287414676,21.431231422989526,5.148924927337539,18.095884986267908,25.993460665013846,0.2845356793129935,4.525417268665338,1.0872466131945846,1.3173417594012442,390.10369403507576,0.8341300869751644,0.0,2.064035382651441,2.327036800699688,0.021475046105175432,0.01642796917620628,0.019677659472099516,0.002593476907199504,285.15625,242.1875
F8,0,1.1015625,XUSLEEP60_deidentified,111.3487688576349,130.17265115649317,163.74081731536364,-18.823882298858283,3.750323711816298,2.013486396449548,86.26144990441031,37.1205922183826,76.24321784569044,152.27731083176167,0.4868707442740862,3.506750387781529,1.5090477994601597,1.812118517002764,10219.171621198766,1.0594053188263746,5.0,5.075059915552214,3.317486802622463,0.667429070665706,0.07203229975989614,0.01316065008251232,0.0017759091774394728,242.1875,17316.40625
F8,0,18.41796875,XUSLEEP60_deidentified,105.96780234208369,89.76370948732672,103.7069105817813,16.204092854756965,2.586126695277949,2.6482375485356715,8.108613437212142,5.2781280717582035,12.979015262857274,22.09441427293868,0.4066662966999429,17.006731982807956,11.07016756716778,5.214856020159104,950.8125291643355,1.0885255983940598,0.0,33.96039901921246,5.953141489011098,0.10093662586555012,0.1718307714103984,0.15422263275591713,0.15979787234142823,17316.40625,77554.6875
F8,0,95.97265625,XUSLEEP60_deidentified,108.43915075671691,38.21500656859328,43.241341362428656,70.22414418812363,1.100988909791149,0.5359798291837965,24.640566559625654,16.093899660489797,15.543479243675051,44.73978141641055,1.0354116609406303,2.374502598795888,1.5508980475801954,0.5318561032349681,949.8631146457645,1.2050523638743325,0.0,1.1029500378667123,1.8497819270278921,0.009016920662719597,0.018179374087329246,0.012895238906673854,7.423116340818455e-05,77554.6875,277.34375
F8,0,96.25,XUSLEEP60_deidentified,105.23525137623936,24.310955048246726,48.16826500940181,80.92429632799264,0.7004078841778429,0.2967452929493669,23.272136097077123,12.052141921770954,25.343885753429163,46.855124796636005,0.47554435965448727,2.017148089198277,1.0446378857031553,0.40106171213673336,614.6114482477805,1.0629452244134243,0.0,0.9292733368300309,1.7283240349607278,0.0038853640254561616,0.009188887712577622,0.008853981672922862,3.099438176459867e-05,277.34375,730.46875
F8,0,96.98046875,XUSLEEP60_deidentified,111.02611771588029,52.60800777818774,53.32919608398717,58.41810993769255,1.515656762377558,0.8492357050333482,28.94415408351847,22.724835227407425,16.2915100933958,53.482813101055626,1.3948882023293558,2.3150006260436835,1.8175693656959926,0.6099310210358174,1448.2005988630276,0.9823520164815204,0.0,2.0444485615377204,2.4319331395462847,0.06037672635148317,0.08780116401462854,0.027751950095290936,0.00011221144274684765,730.46875,
T4,0,0.0546875,XUSLEEP60_deidentified,117.62034964553763,102.1632533868666,152.41066303690715,15.457096258671028,2.5103922198991944,2.81584109278101,47.50360369069868,20.3268276062228,60.15551373506169,121.79716142682786,0.3379046465424048,5.026030395200017,2.1506421713195287,4.036105391916956,6058.345105669443,2.1055408324587788,0.0,4.064483804105393,2.006304875673624,0.1087540742408434,0.06728218568569548,0.01911065701612715,0.012588587893915157,,187.5
T4,0,0.2421875,XUSLEEP60_deidentified,120.50422018020315,61.8338200864436,47.506531936785706,58.67040009375955,1.5194028745722137,0.9064985929913725,8.285544069395606,52.46792429968023,34.89884380878441,90.22357678908402,1.5034287263830066,1.1785070766906718,7.462855736274433,4.084963268088922,2662.2904125297655,0.9937938095633155,0.0,2.2921950657942167,1.4800125853739208,0.0900480573193797,0.04351341056595072,0.008741683051474046,0.005445809246470846,187.5,132.8125
