channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
P4,0,0.86328125,XUAWAKE60_deidentified,43.48208177882683,6.875032969125165,20.733177387593614,36.607048809701666,0.5096854643526728,0.18030703088137318,16.73177431347095,14.269146298588664,8.696716638943336,27.203834588062303,1.6407509743036064,0.48181109263734734,0.4108968266198758,0.24925576380940387,111.1575518289318,1.0271880638254165,0.0,1.4900430826361704,2.1378309241504603,0.03122444020181644,0.03997610325744195,0.011907497410359335,0.00048545532223693633,101.5625,66.40625
P4,0,0.9296875,XUAWAKE60_deidentified,50.84304395122951,15.193096598409014,26.38104543745101,35.6499473528205,1.1263510341682743,0.4168669727059553,27.41770482288286,11.096535399598206,17.09974501848821,42.84302113294902,0.6489298751297551,1.369174796572914,0.5541345162388951,0.23566797400554176,405.9958854736417,0.8161993987814135,0.0,1.3405017243952126,2.031322209378002,0.029188155647213828,0.02573731373587365,0.015482296571859053,0.0004944684193554966,66.40625,367.1875
P4,0,1.296875,XUAWAKE60_deidentified,56.49782707561575,19.83074200647507,32.77465495244789,36.66708506914068,1.4701661786088065,0.5273636809401043,27.461172628713946,14.240386087130075,27.919327544079444,56.70527417796478,0.5100547663494812,1.3925705304013736,0.7221374802378123,0.18740095697929385,599.7749053409605,1.0674736902362425,0.0,1.2422772968928086,1.9598702564426205,0.019175039821324312,0.013323741844769428,0.014224184813722722,0.0004087525167410427,367.1875,156.25
P4,0,1.453125,XUAWAKE60_deidentified,49.22312252876406,16.045537773400007,20.0084451630777,33.17758475536405,1.1895473676345718,0.4681194024078615,58.14305333032777,11.784020057899802,50.60792944958536,,0.23284928243584466,1.361635307353653,0.2759665489571143,0.15049052221504366,,1.2990493115430861,0.0,0.996734451862043,1.7694351048863028,0.015903340640463018,0.010238576003150434,0.006589535760412128,0.00024608255076999066,156.25,89.84375
P4,0,1.54296875,XUAWAKE60_deidentified,54.88390269979454,10.94723858998237,20.789050452542284,43.93666410981217,0.8115813275619336,0.2473529256933512,9.962356709862119,13.060147783720888,39.7031189633148,56.38185947708729,0.3289451339021578,0.8382170532272076,1.0988603308236573,0.6088120427619428,317.2409258915007,0.984900799270315,0.0,1.0005249019773215,1.8085565409376572,0.009107395427159009,0.008861109961096203,0.005504666036780648,0.00024528451374206453,89.84375,207.03125
P4,0,1.75,XUAWAKE60_deidentified,42.470040880627735,8.864716472362218,16.687563910600364,33.60532440826552,0.6571920675670097,0.26170319650852114,13.445435784194437,8.717355695515794,10.587165239232865,29.512371583814144,0.8233890279913535,1.016904297816163,0.6593104615309674,0.2541243258131617,122.63513204825877,0.9041993196640805,0.0,1.158398964572943,1.7849355596888812,0.012230855753805779,0.011298930335718032,0.02509501932607156,0.00014919152799204588,207.03125,121.09375
P4,0,1.87109375,XUAWAKE60_deidentified,44.18819077701789,15.399059965999733,14.890751957418189,28.789130811018154,1.1416202750754165,0.5114055332974263,26.318652943468912,13.47281719199711,56.610882332169595,126.65385684475106,0.23798988175001598,1.1429725310269048,0.5851006128268079,0.3192108874162012,829.7731395615752,1.1177560677785328,0.0,1.0241534197931221,1.7867491573594,0.011051396538397578,0.006283811643852757,0.013737274171422,0.0001360063541702943,121.09375,316.40625
P4,0,2.1875,XUAWAKE60_deidentified,60.489935422360524,29.35454038853658,38.22792876064139,31.135395033823944,2.176219752833329,0.9187614111582555,31.479179847589744,11.770430434693502,29.578546284130702,51.34336106558823,0.3979380974854907,2.4939224229229273,0.9325065179798246,0.8135187859796663,875.6859030918984,1.13735273399045,0.0,1.5527375807298942,2.1159292306654502,0.0396555687001074,0.04990657278427551,0.008908288762220851,0.0008497440404243319,316.40625,1687.5
P4,0,3.875,XUAWAKE60_deidentified,49.96837498168916,27.435977028704926,45.77923912485888,22.532397952984233,2.0339856920895807,1.074069581481963,29.811898014248772,18.3402352353097,25.291110871630273,56.0680085153491,0.7251652696632808,1.4959446635604525,0.9203029278978393,0.4139274851999027,818.5702748277826,1.0013024181512664,0.0,3.174856450881925,2.808954269165218,0.08598700816158719,0.21808331826457938,0.011665648099994442,0.0009256345631092269,1687.5,62195.3125
P4,0,66.0703125,XUAWAKE60_deidentified,56.184866214613514,55.72198628814212,63.27735030908374,0.4628799264713929,4.130989128847613,3.6847149376024046,5.7968249344497735,25.397521614209495,5.370299112314569,49.37409970393958,4.729256431168003,2.19399306493617,9.612501139545138,4.922223777296265,883.7028372496111,1.2491227516237493,7.0,32.32027931618181,5.443938839534735,0.4100266671339957,0.18973390574645344,0.06776216195449043,0.12549655774180327,62195.3125,156.25
P4,0,66.2265625,XUAWAKE60_deidentified,60.860232595864154,57.114702511711826,67.17462208606416,3.745530084152331,4.234239137728945,2.186074447770273,8.24851492583889,5.196555286062221,2.8925856378378967,13.918108477511737,1.796508707671818,10.990877488574066,6.9242406694079115,4.258905302686211,491.49771199225603,0.925019406672635,0.0,32.82969784180734,5.509945364680804,0.22768782220816028,0.056865897537319486,0.03176215445249581,0.15887951541154158,156.25,316.40625
P4,0,66.54296875,XUAWAKE60_deidentified,42.98127397241904,33.62986301842555,52.95487113116982,9.351410953993486,2.493173840131289,2.2392477933304313,27.768894139953204,17.059391918508027,15.117384044941673,41.99142986922766,1.1284618997435707,1.9713400793576903,1.2110623796876279,0.8924787228701277,824.8234540007537,1.2950640182252506,0.0,8.185871886486227,3.9053216991951087,0.21733237094796537,0.3789077256753587,0.09424170817011975,0.0073337459803074784,316.40625,113.28125
P4,0,66.65625,XUAWAKE60_deidentified,54.54809065614105,47.72784282090301,68.87547911656816,6.8202478352380425,3.538337610884038,2.2537022106417437,39.99448871654465,18.95127147666642,37.93978264216946,94.55126970952676,0.49950922638134426,2.518450694966165,1.1933604942212768,0.3435837461685385,2128.794669519231,1.2640810804078275,0.0,5.496720702968755,3.778301275229349,0.3984129522308016,0.25907009389920804,0.03814433883594583,0.0018197304267655351,113.28125,
Pz,0,29.1484375,XUAWAKE60_deidentified,46.20309571043156,35.71359325782271,42.61713475178084,10.48950245260885,2.8426332602266196,2.2966462738631086,25.18322073950685,13.918880414458101,19.564182992649393,46.399881860594405,0.7114470570883369,2.5658380699014818,1.418150348092532,0.4047243711441243,899.8738894865253,1.1340671195344263,0.0,5.893372564424386,3.9384129329330992,0.15095277698685236,0.1918401190557048,0.16916780677655288,0.0006554848218223613,,3921.875
Pz,0,33.0703125,XUAWAKE60_deidentified,39.297966554058576,28.508265016890164,37.75587823483613,10.789701537168412,2.269123180726607,1.600956422434058,40.84486385483643,26.325373521729034,27.22969311600565,68.57102488387312,0.9667892109388095,1.0829196779813728,0.6979645009519234,0.205078544120166,1083.736670300353,0.9552104076142431,0.0,5.26930004010763,3.70429197617602,0.4099115563987878,0.21074278728886106,0.025598138905733724,0.0004682139725150017,3921.875,5253.90625
Pz,0,38.32421875,XUAWAKE60_deidentified,46.660686942585286,42.64565895606756,56.45046978452277,4.015027986517731,3.394392932619445,2.150735709860323,44.0491694026619,25.28099906735548,132.50695591900552,,0.19078997696398983,1.6868660468064527,0.9681376410582323,0.06320504064333904,,1.2152215082218423,0.0,4.242644041831416,3.5789858392568785,0.30123163431030997,0.18912524766835964,0.030223026392956702,0.00023458447368993504,5253.90625,296.875
Pz,0,38.62109375,XUAWAKE60_deidentified,37.97281454365304,20.936405662878386,20.815586470750176,17.03640888077465,1.666438956652982,0.9517710604159424,44.90537339736278,34.62942841921546,13.375107736095515,68.60702282951081,2.589095288239117,0.6045842111347418,0.46623386198382993,0.04690240406672144,899.4690787264486,0.8017560631661294,0.0,4.456716970760303,3.5615139367958504,0.39069633014011507,0.12979042072683045,0.05397885333556104,0.0004342217246441393,296.875,21980.46875
Pz,0,60.6015625,XUAWAKE60_deidentified,38.445905410310296,12.306725731521468,13.910579662958376,26.139179678788828,0.9795572133097223,0.45082117229592533,27.745582467431973,20.0968416185745,13.18703344789185,44.28871106050991,1.5239850340856829,0.6123711359772562,0.4435562218225989,0.32977310158265755,302.66486538048775,0.8951212459115233,0.0,1.725902801664931,2.1258022184773653,0.03091832233527109,0.017408754495999757,0.03311307987669984,0.0015594469714404276,21980.46875,187.5
Pz,0,60.7890625,XUAWAKE60_deidentified,43.16319071311223,14.719972430485903,21.226945859049998,28.443218282626326,1.171640246850622,0.5057612249373515,22.75022799094728,9.37553710591743,20.88836482948153,44.85346980013105,0.44884016448644826,1.570040442930496,0.6470252709706137,0.6762961755135646,310.7087408121825,1.1556114517001244,0.0,1.4909307736954713,2.0041575735411787,0.012861141875719899,0.008006659409905418,0.017493657542657835,0.0015070607901931565,187.5,156.25
Pz,0,60.9453125,XUAWAKE60_deidentified,49.42145043428315,23.461698770995955,33.08175034580227,25.959751663287197,1.8674403548918357,0.8514760935782685,9.27196054113466,13.704270492155501,11.87200387396814,35.854048146930495,1.1543350758337427,1.7119991016249811,2.5303924306956573,1.5404767528634966,286.27529998237964,0.870903871069718,0.0,2.065760250030387,2.072777916947477,0.012424565521116688,0.03367615756519557,0.022820189854170628,0.002968870480197873,156.25,597.65625
Pz,0,61.54296875,XUAWAKE60_deidentified,50.8569602275003,14.66962068594826,17.381214869675652,36.18733954155204,1.1676324859204952,0.3984427300544826,11.409489756566416,24.931897627546107,14.466960374384996,55.088650968116326,1.7233680733438785,0.5883876512368024,1.2857385386148024,0.7010782430370325,372.53909822187825,1.1812867990118052,0.0,1.0847337555489185,1.7394148812932753,0.004346936246888609,0.002343556748693951,0.0031156430559791766,0.0011978647779777262,597.65625,109.375
Pz,0,61.65234375,XUAWAKE60_deidentified,61.20124053788853,17.513720738270564,23.85852859004047,43.68751979961797,1.3940094104091216,0.3972758098994203,22.632355191134934,27.72942015312907,19.292312594032524,53.27865814850696,1.4373300255204398,0.6315934715387211,0.7738355372370025,0.5098221642689347,503.8136075205761,1.2340296908892077,0.0,0.9400550121387654,1.6599582193708327,0.0027721927783111696,0.0047098007926709914,0.0021496265380408115,0.0008446425153388244,109.375,210.9375
Pz,0,61.86328125,XUAWAKE60_deidentified,61.427186004667526,8.325705681456071,14.579366935064606,53.101480323211455,0.6626868294687978,0.15640816636479557,7.681661821457908,7.964645481493449,6.212448132295378,20.06760412670161,1.2820461936880054,1.0453328651980276,1.083841735677441,0.5670298256015875,69.02720493302874,0.9299001826724698,0.0,0.75396058265002,1.5564328082734864,0.001462354040025163,0.002506531470392915,0.0011659461729922234,0.00022805728177516946,210.9375,105.46875
Pz,0,61.96875,XUAWAKE60_deidentified,52.07775374931925,3.4301219578651967,3.9734095795350157,48.64763179145405,0.2730214989477569,0.07040188418115007,7.418571534138607,17.228761606709497,2.767053135002584,22.71314208304176,6.226393482933029,0.1990927749867631,0.46236960068128247,0.31020612570721984,45.802422426202774,1.0219226342389962,0.0,0.7377796494539822,1.5479592037246108,0.0026751004439897128,0.002795443059379125,0.0014738252973114264,0.00018389240592030185,105.46875,101.5625
Pz,0,62.0703125,XUAWAKE60_deidentified,59.12568433258845,9.421990285857895,9.870604163882994,49.703694046730554,0.7499459035319881,0.18834533813726248,14.964462177566418,8.60951612174432,29.388735711016523,44.129849170161606,0.2929529261279858,1.0943693179296776,0.6296243843619469,0.227122598013103,223.4916929331495,0.9904625124003116,0.0,0.7763479591422141,1.5876697269417914,0.00353524290450981,0.0017346817075475796,0.0017278747283480476,0.00018685518286663667,101.5625,101.5625
Pz,0,62.171875,XUAWAKE60_deidentified,58.40027774679172,9.25840517379168,19.074749554497778,49.14187257300004,0.7369253016261447,0.1874424738757925,12.272074788974408,11.267127476791927,106.20090263968507,121.86111115538978,0.1060925773391839,0.8217183299702766,0.7544286791757252,0.4294323065652256,579.2218361356352,1.0965927988086799,0.0,0.7813525609795374,1.6006606203581366,0.004538916225880946,0.0010221973119888441,0.0015685750366523116,0.0002296901792451828,101.5625,74.21875
Pz,0,62.24609375,XUAWAKE60_deidentified,61.58641700726143,9.127532053490093,11.33427586242128,52.45888495377134,0.7265084196856123,0.1734558621883762,7.281604719828749,19.021847494265387,7.228900423932316,36.02238890504594,2.631361117009002,0.479844665784531,1.2535055670674686,0.6909783169317241,124.50871360848753,0.9026370085538468,0.0,0.7868406027599579,1.6254985846055756,0.005294382406641103,0.001205739783076946,0.0012097157649053488,0.0002469879992321224,74.21875,148.4375
Pz,0,62.39453125,XUAWAKE60_deidentified,55.42760393809051,12.249828117980925,18.22915327524361,43.17777582010959,0.975028432139196,0.28152510686368887,28.961031748572452,22.85703964298591,15.314127162206148,51.57761005841621,1.4925460263510788,0.5359324002283911,0.4229762331787349,0.12144859594323626,371.9349155563279,0.9706208333689305,0.0,0.8328609322308027,1.6786214676425317,0.007806253554438063,0.0048756530335593,0.0020530633781461203,0.00014453242502296783,148.4375,78.125
Pz,0,62.47265625,XUAWAKE60_deidentified,41.90889656739733,-2.685057854055806,6.795244441001508,44.593954421453134,-0.21371791705389082,-0.05961099530216942,,62.06381479380241,,,,-0.043262855545965116,,0.1357386550869504,,0.7255672368418433,0.0,0.9016074581672586,1.725875417718044,0.006844506589305333,0.005894085641105008,0.0048204611433067725,0.00017342076420486842,78.125,85.9375
Pz,0,62.55859375,XUAWAKE60_deidentified,37.70815878586846,4.687770441844826,14.055777235271282,33.02038834402364,0.3731243753070547,0.13995306779110978,16.69794188325824,7.550804957460855,3.7228480069018133,22.57326450413899,2.028233477021454,0.6208305562459138,0.28073941534943886,0.26533546909144334,78.43662145988343,0.8058149511302057,0.0,1.1291666331938843,1.8594503555455622,0.008379419874320298,0.01095816598322875,0.011091169632074979,0.0003411807056695271,85.9375,8730.46875
Pz,0,71.2890625,XUAWAKE60_deidentified,38.015785455799815,23.07163938115573,30.473531603441756,14.944146074644085,1.8363934706699392,1.3647326087342742,23.238017969816838,15.097213343182148,12.819720588097994,38.09022248363192,1.1776554129579555,1.5282051632114484,0.9928402418451862,0.3108908916288582,517.2442182935007,0.8623881395924543,0.0,4.695741753350708,3.5251438758831464,0.1650977453871599,0.04834105571388557,0.12785217327161338,0.001661120754633544,8730.46875,43144.53125
Pz,0,114.43359375,XUAWAKE60_deidentified,38.818996591332976,36.97928623614874,44.079874930970504,1.8397103551842358,2.9433764403219684,2.344160623113615,51.378305721200945,21.398652396982243,,,,1.7281128526282226,0.719745147627347,0.22247372840352078,,1.3838459452267504,0.0,3.564417580233938,3.2973978629910765,0.29072149521282753,0.07924148418566368,0.033906855460753435,0.0008894376573692023,43144.53125,152.34375
Pz,0,114.5859375,XUAWAKE60_deidentified,42.637591814046544,24.191568992972936,25.24102434476092,18.44602282107361,1.9255345755898972,1.1850656429100193,36.23996538684082,35.63522605726632,35.22727134208026,85.54583466748511,1.011580650434845,0.6788667189622071,0.6675384133163988,0.4868155148293632,946.5838635688888,1.1588624439971411,0.0,1.784378092947866,2.3144271934115936,0.1108482556362519,0.05239891697675132,0.008232767962069891,0.00034478901317726003,152.34375,187.5
Pz,0,114.7734375,XUAWAKE60_deidentified,41.93487713762635,12.30744386176637,19.39227876917186,29.627433275859982,0.979614373083722,0.41013564951559867,9.959266378942289,9.08872793155524,8.64520666731039,24.16628638799523,1.0513025635259723,1.3541437211511238,1.235778158096969,0.6225872417956391,127.91037691411964,1.046235767349462,0.0,1.3668164304125017,1.9659883136913392,0.013585403912329807,0.012224344060608934,0.023958776495938,0.00036914512783729384,187.5,164.0625
Pz,0,114.9375,XUAWAKE60_deidentified,40.609337551127815,8.943123557270692,11.209386380421805,31.666213993857124,0.711830374801209,0.280349786989013,25.63196485503738,15.220053436152625,14.232995384432456,44.9394059293553,1.0693499874804835,0.5875881838908552,0.3489051115608534,0.1897639277165211,210.94063931150902,0.9680288363923424,0.0,1.0092446913512632,1.7632305331849627,0.0030963647686435623,0.00677007127221538,0.012170749605287962,0.0002419886204669302,164.0625,500.0
Pz,0,115.4375,XUAWAKE60_deidentified,40.07573412601394,12.271381657237217,17.730620486215052,27.804352468776724,0.9767439920136456,0.4320679741917045,29.24646739030834,16.447885537374418,15.078543824586177,45.0386311397466,1.0908139226650968,0.7460765476117305,0.419585090174128,0.2091406457320992,338.15165449859103,0.9745334659213686,0.0,1.2750604866411757,1.9552229470330205,0.011212468414529416,0.004774905293461335,0.026516972269342534,0.0002303288147287637,500.0,
